951,35.3095,38.881,60.42,161,0.075,84.0454,3,0.0579,0.1314,881.5,691,0,0.9719,1
952,38.3333,45.2381,56.4267,52.46,0.084,84.517,3,0.0548,0.0109,1108,691,1,0.8736,1
953,35,37.3571,32.72,645.4,0.087,81.4845,3,0.0965,-0.0165,1406,1244,0,0.9962,1
954,43.1905,50.3333,61.8267,273.5,0.0152,92.2346,3,0.0519,0.0397,821.6,692.4,0,0.9271,1
955,58.5714,63.9762,44.5,699.7,0.2717,91.7442,4,0.0706,-0.0458,2246,2001,0,0.9852,2
956,33.5,38.4286,59.3333,609.1,0.4318,82.8956,3,0.0665,0.0343,2927,2731,1,0.9066,1
957,29.1667,45.5952,78.2667,414.6,0.4154,84.5569,3,0.0705,0.1523,183.7,0,0,0.7858,1
958,33.9524,52.1905,69.8667,205.9,0.1333,92.8188,3,0.0727,0.1522,501.5,0,1,0.9293,1
959,48.7381,56.4762,55.0067,465.7,0.3049,92.7185,3,0.0539,-0.0573,1605,1255,0,0.9466,1
960,49.9286,62.9286,72.7333,436.9,0.0945,92.6546,3,0.0493,-0.0027,1838,1255,0,0.8257,1
961,47.7857,57,81.1333,250.9,0.3571,92.6568,3,0.0766,-0.0273,1432,1248,0,0.8082,1
962,61.9048,66.6429,60.1467,947.6,0.3556,83.6881,3,0.0382,-0.1269,2084,1914,0,0.9988,1
963,32.7619,39.1905,57.6133,230.3,0.1061,84.4061,3,0.0572,0.2208,2157,1854,0,0.9251,1
964,52.9762,59.9524,63.8267,563.7,0.0089,91.8068,4,0.0788,0.2366,2374,1929,0,0.9974,2
965,31.2143,34.5952,54.2067,171.7,0.1316,77.8538,3,0.0603,0.1715,2567,2401,0,0.9999,1
966,24.8571,33.9762,77.8,217.2,0.4516,79.5069,3,0.0668,0.2163,532.5,211.3,2,0.0763,1
967,36.0238,40.0238,55.1,694.8,0.1628,84.8086,3,0.0623,-0.1526,3153,2980,1,0.9255,1
968,30.3333,37.2857,60.94,398.4,0.1809,81.9693,3,0.0658,0.0557,1048,712.8,1,0.5859,1
969,29.9762,36.5952,65.8,169.8,0.0741,80.3546,3,0.0775,-0.0774,317.2,0,1,0.8187,1
970,31.9048,34.7381,56.8067,109.4,0.3448,77.8511,3,0.069,-0.1047,2739,2647,0,0.9931,1
971,62.0238,64.9762,40.0067,1115,0.2375,83.3532,4,0.0682,-0.1586,2359,1920,0,0.9959,2
972,62.1667,64.9286,34.1333,1021,0.2743,83.4219,4,0.0641,-0.0289,2402,1920,0,0.996,2
973,27.119,37.0238,68.9333,279,0.252,80.4483,3,0.0764,-0.0043,11.37,0,1,0.8139,1
974,60.3333,62.5952,41.4467,764.2,0.1618,83.6388,4,0.0703,0.0389,2150,1920,0,0.9896,2
975,22.75,28.8571,84.1333,109.8,0.175,79.5653,3,0.056,0.4524,111.7,0,1,0.8866,1
976,53.2143,58.1667,46.7667,575.9,0.06,91.2713,4,0.0324,-0.0326,2660,2441,0,0.9997,2
977,37.0238,48.6667,63.68,317.7,0.1746,92.321,3,0.059,0.2086,481,40.16,1,0.7819,1
978,38.0476,46.8095,82.0667,200.3,0.0226,84.0194,3,0.0782,0.1096,467.9,40.16,0,0.7207,1
979,37.6429,43.619,72.7333,400.8,0,85.0901,3,0.0634,-0.1815,2197,1876,0,0.9335,1
980,38.2381,43.6905,44.2533,592.9,0.5376,84.8847,3,0.0537,-0.1138,2073,1854,0,0.9949,1
981,47.9762,58.619,60.4333,727.7,0.0175,92.4991,3,0.0418,-0.1016,915.5,228.7,0,0.9546,1
982,32.3095,36.5,64.4067,91.15,0.1622,80.1108,3,0.0747,-0.1044,597.3,382.5,0,0.8758,1
983,36.5714,43.4048,63.6467,368.3,0.0122,85.1045,3,0.0584,-0.0774,2385,2210,0,0.986,1
984,37.7143,44.9524,61.1267,335.4,0.3919,84.5335,3,0.0711,-0.0602,852.3,422.3,1,0.9553,1
985,36.0476,41.9524,45.0933,715.6,0.6036,85.1452,3,0.0584,0.0386,1697,1409,1,0.9994,1
986,26.6667,35.5238,72.2,246.8,0.0407,79.453,3,0.0768,0.1676,448.4,181.2,2,0.361,1
987,31.5476,38.7619,79.6,24.62,0.5152,83.3527,3,0.0469,0.1017,706.7,420.6,1,0.776,1
988,28.881,30.8095,63.6667,2.8065,0.4444,76.824,3,0.0476,0.0193,457.2,366.4,1,0.5666,1
989,35.4524,44.2619,71.2667,312.9,0.0476,85.157,3,0.0605,-0.003,2418,2204,0,0.8093,1
990,32.9762,41.6905,72.0667,149.5,0,85.1534,3,0.0813,0.1396,2067,1584,0,0.8909,1
991,52.7857,60.3571,56.74,308.6,0.0106,91.8152,4,0.0586,-0.1164,1895,1641,0,0.9989,2
992,33.2619,40.4286,65.88,268.2,0.1,84.5342,3,0.0561,-0.0337,555.8,305.1,1,0.9121,1
993,33.3571,38.2619,50.2933,197,0.0897,83.526,3,0.0633,0.1155,3003,2734,1,0.9955,1
994,32.0714,39.5476,66.3467,387.4,0.0534,84.9969,3,0.0803,-0.0714,1435,973,1,0.8467,1
995,40.2857,49.619,54.3067,505.1,0.4421,92.483,3,0.0734,-0.0598,1030,538.7,0,0.9103,1
996,34.5238,45.4048,63.1133,262.8,0,84.1439,3,0.0729,0.1073,295.5,0,1,0.9325,1
997,27.7381,33.5952,97.3333,65.94,0,79.1349,3,0.0791,0.033,1045,712.8,1,0.6083,1
998,48.881,56.619,55.8667,529.2,0.0455,91.2464,4,0.0314,0.0182,2724,2222,1,0.9869,2
999,58.881,66.6429,83.2667,1452,0.1954,92.1969,3,0.0582,-0.2796,1572,892.1,0,0.8654,1
1000,26.5476,34.5476,70.9333,226.2,0.4835,79.4552,3,0.0904,0.2164,169.7,0,0,0.8421,1
1001,37.6905,45.381,61.74,618.5,0.0923,84.5248,3,0.083,-0.0678,803.3,469.4,0,0.895,1
1002,38.8571,50.4524,64.3933,583.9,0.0096,92.5105,3,0.0538,0.0554,492.6,0,1,0.9773,1
1003,36.2619,40.0714,59.9267,425.4,0.0615,84.9791,3,0.0616,0.0049,3348,3115,0,0.9983,1
1004,53.381,63.2857,74.4667,1144,0.3273,92.231,3,0.058,0.0405,1296,721.5,0,0.8369,1
1005,57.3095,61.3095,51.6533,663.9,0.1757,86.1185,4,0.0577,-0.1653,1892,1569,0,0.9849,2
1006,47.0476,58.0476,80.8,920,0.4026,92.2366,3,0.0747,-0.0052,925.2,465.3,0,0.8113,1
1007,38.6667,47.1429,66.5733,229.9,0.1053,84.4693,3,0.0859,0.1153,1173,744.9,0,0.8497,1
1008,56.9762,61.4762,43.7867,475.1,0.2941,84.9148,4,0.0805,-0.0841,2261,1843,0,0.9898,2
1009,54.2857,61.3333,63.96,387.9,0.0319,91.3785,4,0.0636,-0.0923,2254,1843,0,0.9983,2
1010,55.881,63.2619,53.7,752.5,0.2529,91.8917,4,0.0599,-0.0147,1647,1480,0,1,2
1011,58.6667,62.0714,47.26,410.4,0.1791,84.2145,4,0.0711,-0.0144,1916,1733,0,0.9989,2
1012,58.7381,62.5952,52.64,478,0.0532,84.4512,4,0.0879,-0.0613,2212,1790,0,0.9977,2
1013,51.6905,62.3571,58.5267,348.6,0.2121,91.87,4,0.0841,0.2188,1974,1450,0,0.9882,2
1014,26.8333,35.2143,64.2533,273,0.1978,79.539,3,0.0815,0.1085,518.4,228.1,2,0.2666,1
1015,28.9048,38.2619,68.8667,355.3,0.437,83.532,3,0.0576,0.0055,723.5,283.4,0,0.6871,1
1016,37.8571,45.3333,55.8,435.1,0.3273,85.3997,3,0.0861,0.086,2655,2396,0,0.9818,1
1017,24.9762,28.9048,65.22,250.5,0.4198,79.4497,3,0.0606,0.0615,271.4,110.3,0,0.6047,1
1018,54.7381,65.2381,67.7333,1519,0.3485,92.2042,3,0.0689,0.0424,1437,721.5,0,0.9104,1
1019,56.4762,66.7143,58.4733,683.1,0.1809,91.8948,4,0.0609,-0.1966,1814,1375,0,0.9894,2
1020,51.6429,59.7857,58.58,344.2,0.1045,91.8093,4,0.0663,0.013,1664,1375,0,0.9469,2
1021,35.0952,45.4286,51.0867,352.5,0.5098,85.1393,3,0.091,0.0262,1962,1443,1,0.8944,1
1022,37.119,45.5952,50.2467,556.4,0.039,85.1398,3,0.0715,-0.0792,1915,1443,1,0.875,1
1023,33.1429,37.5714,50.6667,183.6,0.359,82.2682,3,0.0528,0.0825,2592,2300,0,0.954,1
1024,34.2381,37.5714,60.3067,70.48,0,82.569,3,0.0543,0.2002,3387,3237,0,0.9615,1
1025,49.7381,57.0952,45.64,254.1,0.254,91.35,4,0.0369,-0.0917,2237,1937,0,0.9978,2
1026,38.5952,51.5952,64.8733,164.1,0.3529,92.666,3,0.0579,0.0357,1102,534.4,0,0.8756,1
1027,24.8571,28.5952,69.4,121.6,0.4884,79.4628,3,0.0554,0.2386,544.2,159.3,1,0.8781,1
1028,51.9286,58.9524,53.0533,500.6,0.6056,91.9239,4,0.0639,-0.0871,1432,1263,0,0.9995,2
1029,49.9762,59.5238,46.3067,427.2,0.1068,91.2797,4,0.0418,-0.1224,2428,1957,0,0.9887,2
1030,55.119,61.2381,59.44,499.8,0.1149,91.6825,4,0.0675,0.0734,1710,1329,0,0.9745,2
1031,29.2143,33.8333,54.0067,430.8,0.2174,79.0834,3,0.0726,-0.1304,877.6,482.8,1,0.915,1
1032,26.4524,32.2619,73.6,178.7,0.0563,79.5987,3,0.0629,-0.0573,600.5,170.1,2,0.4072,1
1033,33.2619,43.6905,59.06,519.5,0.6538,85.5386,3,0.0592,0.2816,1755,1137,1,0.7112,1
1034,38.5952,45.6667,67.6,341.9,0,85.3912,3,0.0469,-0.1713,2462,2300,0,0.9647,1
1035,40.7857,45.7381,60.42,899.8,0.1884,85.3679,3,0.0644,-0.1503,2086,1768,1,0.9839,1
1036,28.0714,36.3333,65.3,328.5,0.145,80.066,3,0.0747,0.1453,234.4,0,1,0.9066,1
1037,33.5238,39.2143,51.6267,104.3,0.369,84.4449,3,0.094,0.1014,3095,2735,1,0.9834,1
1038,35.7143,40.1429,54.9267,300.7,0.2708,85.31,3,0.055,-0.0186,3535,3262,0,0.986,1
1039,30.0714,41.4524,67.5333,418.4,0.0521,85.3826,3,0.0609,0.1187,653.4,197.5,2,0.3099,1
1040,29,41.7143,58.5533,434.3,0.6634,85.3898,3,0.0847,0.0283,703.1,254.1,3,0.5957,1
1041,24.7857,29.8095,60.8467,134.9,0.2,79.4456,3,0.0644,0.2756,664.2,159.3,1,0.4466,1
1042,32.3095,42.5714,61.1267,575,0.2568,85.3743,3,0.0552,-0.0678,905.2,324.9,2,0.3574,1
1043,25.881,30.8095,55.22,115.5,0.0556,78.0584,3,0.0535,0.1407,246.1,0,2,0.7509,1
1044,27.7381,37,68.8667,242.1,0.3333,80.5132,3,0.0568,0.2211,253.7,0,2,0.8249,1
1045,30.2857,37.5952,60.2867,232.5,0.3077,83.4234,3,0.0753,0.0826,1648,1309,1,0.485,1
1046,30.7857,40.2857,72.1333,244.6,0.186,84.2325,3,0.0655,0.22,99.59,0,1,0.5304,1
1047,32.8333,45,72.3333,168.9,0.2752,84.0166,3,0.0668,0.0988,112.8,0,1,0.7343,1
1048,39.2857,45.9762,64.6067,586.4,0.0096,85.3989,3,0.0902,-0.144,2737,2370,1,0.9826,1
1049,38.8333,45.6429,61.5,427.6,0.0761,85.6204,3,0.0729,-0.0463,2935,2704,0,0.9821,1
1050,30.619,39.9048,61.2533,339.7,0,85.2343,3,0.0664,0.0104,1011,621.9,0,0.8252,1
1051,52.3571,57.8571,58.0533,92.09,0.7328,91.3938,4,0.0742,0.1552,1750,1422,0,0.9503,2
1052,57.5714,59.8095,43.82,295.1,0.3571,84.2819,4,0.0626,0.0068,1643,1397,0,0.999,2
1053,37.7619,44.9762,54.7933,340.1,0.2125,84.4559,3,0.0741,-0.1162,829.2,600.3,0,0.9843,1
1054,55.9286,59.9524,66.1733,402.9,0.125,91.672,4,0.0573,-0.3992,1458,1193,0,0.9912,2
1055,35.5,39.3333,54.7,124.2,0.4333,84.8765,3,0.055,0.0396,3519,3377,0,0.9868,1
1056,24.9048,30.9286,63.9867,665.2,0.1,78.8339,3,0.0722,0.1013,105.2,0,0,0.8354,1
1057,33.381,41.119,60.9067,300.3,0.1026,85.5893,3,0.0844,-0.0155,1375,1200,1,0.8617,1
1058,39.0238,51.5,69.8667,555.2,0.1393,92.2375,3,0.0789,0.1089,488.8,0,1,0.8683,1
1059,26.0952,29.7619,67.2,74.46,0.18,78.078,3,0.0706,-0.1749,924.1,591.9,1,0.7566,1
1060,37,46.9762,56.04,443.6,0.3643,85.4184,3,0.0902,0.004,2808,2320,1,0.9714,1
1061,49.8571,56.0952,65,383.8,0.5128,91.9408,4,0.0595,0.266,1241,1042,0,0.9977,2
1062,50.7381,57,60.0733,286,0.0694,91.7422,4,0.0801,0.102,1441,1085,0,0.9684,2
1063,38.4762,53.4524,69.9333,595.9,0.0612,92.2497,3,0.0538,-0.068,362.8,0,1,0.9862,1
1064,31.2619,41.4524,66.5733,183.2,0.1453,85.4293,3,0.0581,0.1255,1129,694,3,0.8181,1
1065,48.0952,56.9762,65.9,238.6,0.0769,91.7976,4,0.0729,-0.0004,1339,986.7,0,0.9863,2
1066,45.4524,56.9048,64.4133,955.6,0,92.2192,3,0.068,-0.0112,783.5,267.3,0,0.9579,1
1067,55.1429,59.2619,55.0533,1447,0.0606,92.2217,3,0.0614,-0.0968,1318,1025,0,0.9779,1
1068,43.1905,58.7381,58.3,924.5,0.35,92.5578,3,0.0443,0.0189,795.8,0,0,0.919,1
1069,36.2143,45.881,58.5267,725,0,85.4211,3,0.0683,-0.068,1016,324.9,2,0.7319,1
1070,38.7857,45.0714,53.9,491,0.1296,85.562,3,0.0682,-0.0053,3241,2936,1,0.9853,1
1071,36.3333,45.7381,56.2067,240.3,0.0111,85.7215,3,0.057,0.0572,2912,2396,0,0.9996,1
1072,41.381,45.881,52.3333,576.2,0,85.6027,3,0.0627,-0.1295,2658,2485,0,1,1
1073,37.619,45.881,58.1533,638.1,0.0561,85.7388,3,0.0625,-0.054,2159,1727,1,0.9666,1
1074,38.381,47.881,58.48,482.7,0.0083,85.54,3,0.0571,-0.0134,3041,2459,1,0.9661,1
1075,43.6905,47.9286,46.9333,701.4,0.1034,85.7472,3,0.0812,-0.1097,3258,3036,0,0.9983,1
1076,30.1905,37.1667,67.0667,131.1,0.0833,79.8754,3,0.0616,0.0305,470.8,80.83,1,0.9021,1
1077,40.4286,53.0952,56.5533,730.4,0.181,92.6378,3,0.0673,-0.008,738.5,49.76,0,0.9649,1
1078,43.2143,58.5476,64.78,801.2,0.0147,92.6108,3,0.0499,-0.0974,886.4,0,0,0.9607,1
1079,30.0714,40.7143,66.44,299.7,0.0308,84.2495,3,0.0607,0.1367,109.1,0,0,0.8738,1
1080,29.2619,38.7143,63.1667,294.6,0.1395,83.5401,3,0.0647,0.205,133.3,0,0,0.9546,1
1081,36.8571,45.619,44.64,244.6,0,85.8616,3,0.0665,0.0297,3179,2733,0,0.9897,1
1082,37.5,46.9286,59.2867,426.5,0.5686,85.5722,3,0.0578,-0.0006,1395,1204,2,0.7386,1
1083,37.5714,47.4524,53.5933,279.3,0.3443,85.9182,3,0.08,0.2103,3267,2889,0,0.9432,1
1084,25.7619,32.2619,49.52,277.9,0.6303,78.1613,3,0.06,0.1408,234.1,0,1,0.7848,1
1085,36.2143,41.4048,57.9867,209.6,0.1667,85.5413,3,0.0786,0.1065,3732,3282,0,0.9852,1
1086,37.1905,41.8333,51.54,200.9,0.6383,85.6033,3,0.0769,-0.0777,3885,3618,0,0.9752,1
1087,41.4762,47.8333,53.4933,1068,0.0366,85.5437,3,0.0759,-0.0486,1476,1077,0,0.9219,1
1088,30.7381,41.381,63.0733,152,0.102,84.4806,3,0.0752,0.1474,658,0,1,0.9495,1
1089,45.6905,51,64.4067,73.16,0.1628,91.3364,4,0.0671,0.0872,1813,1441,0,0.8805,2
1090,43.0238,47.9048,54.1267,160.4,0.0317,82.929,4,0.0626,0.2169,1849,1441,0,0.9663,2
1091,55.2143,59.119,65.4333,520.7,0.2791,91.5175,4,0.0547,-0.1321,1236,878.9,0,0.8725,2
1092,29.7381,37.0238,58.7133,239.6,0.4783,80.4346,3,0.068,0.005,319.8,0,1,0.9518,1
1093,28.8571,35.8333,79.3333,174.6,0,77.6839,3,0.0738,0.2477,303,137.3,0,0.4245,1
1094,38.7857,48.8095,57.5467,828.7,0,87.527,3,0.0763,0.0119,1437,869.9,0,0.7947,1
1095,29.5476,39.2619,70.6667,263.4,0.0597,84.2399,3,0.0668,0.2248,173.8,0,0,0.9508,1
1096,50.8333,57.8095,58.9467,369.2,0.0745,91.4514,4,0.0606,-0.0234,1384,1226,1,0.9974,2
1097,38.4524,45.3571,53.9933,223.9,0,85.856,3,0.0834,0.0806,3657,3377,0,0.9881,1
1098,33.0714,46.619,86.8,288.5,0.4307,84.041,3,0.0508,0.1952,133.9,0,1,0.9284,1
1099,30.4048,36.4762,68.6,129.3,0.0667,80.5099,3,0.0617,-0.1344,1258,874.1,0,0.334,1
1100,52.5952,57.9048,52.6733,543.3,0.0484,91.4783,4,0.0614,0.1266,1196,959.8,0,0.9961,2
1101,46.7857,55.5,52.8267,307.8,0.0706,91.3949,4,0.0775,-0.0391,1566,1243,0,0.9999,2
1102,44.0476,50.8095,60.3933,173.1,0.0238,91.3532,4,0.0652,-0.1174,1553,1254,1,0.9986,2
1103,40.4524,48.7619,64.86,686.2,0.2048,88.9818,3,0.0798,0.0011,1658,1476,1,0.8835,1
1104,40,43.4286,46.3067,438.1,0.3095,85.8017,3,0.0549,-0.0748,4172,3956,0,1,1
1105,36.5476,49.8095,55.68,442.8,0.0943,94.1122,3,0.0659,-0.0529,1642,1468,1,0.9432,1
1106,34.0714,40.619,58.84,545.7,0.2037,84.4591,3,0.0685,-0.0325,414.8,0,0,0.9877,1
1107,33.7857,46.6905,62.2067,553,0.0182,84.4496,3,0.0764,0.0353,393.8,0,0,0.9567,1
1108,36.881,46.5238,69.4,319.3,0.0217,85.9704,3,0.0614,-0.0157,1986,1856,1,0.6693,1
1109,39.7619,45.8571,55.28,219.5,0.3596,86.108,3,0.0721,-0.0629,3123,2733,0,0.9833,1
1110,28.2857,35.9762,77.5333,234.6,0.044,79.2671,3,0.063,0.269,396.4,154.3,2,0.1519,1
1111,28.381,36.1429,60,296.1,0.4545,79.5447,3,0.0643,0.1238,354.3,47.74,3,0.6774,1
1112,52.8571,57.0952,38.22,729.5,0.2642,91.5937,4,0.0529,-0.048,1022,787.2,0,0.9936,2
1113,39.4524,45.7857,57.9667,766.1,0.2288,86.0845,3,0.0552,-0.0355,2491,1933,0,0.995,1
1114,39.119,49.7857,62.5467,496.2,0.4384,94.2374,3,0.0688,0.0622,1832,1703,1,0.8375,1
1115,42.9524,48.0476,44.3667,483.7,0.1322,86.0689,3,0.0813,-0.0935,3789,3493,0,0.9997,1
1116,31.381,37.7857,64.58,121.1,0.3265,82.7988,3,0.059,0.4527,1693,1410,2,0.2291,1
1117,41.619,47.9524,50.9533,531.6,0.1224,86.1329,3,0.063,0.01,3599,3452,0,0.9686,1
1118,26.9286,36.0476,64.58,286,0.354,79.5497,3,0.0739,0.1436,498.7,139.7,2,0.7823,1
1119,30.6429,39.2381,64.2,264.7,0.4211,84.6722,3,0.07,0.0349,1267,823.8,1,0.4549,1
1120,30.5238,39.4524,68.7333,243.6,0,84.9202,3,0.0607,0.0043,1038,772.8,1,0.4366,1
1121,38.2143,46.4762,62.78,417.9,0.2037,86.0435,3,0.0421,0.1233,2173,2016,1,0.8966,1
1122,45.0476,54.8333,66.8,164.2,0.5113,91.9387,4,0.0721,0.0441,869,407,0,0.9763,2
1123,43.4762,51.119,66.5467,199.5,0.3933,91.7947,4,0.0761,0.0095,871.4,426.8,0,0.9314,2
1124,32.1429,39.1429,59.8667,270.1,0,82.8111,3,0.0607,0.0074,403.6,146.2,0,0.9459,1
1125,29,35.381,65.5333,238.8,0.0404,77.8236,3,0.0522,-0.0238,186.2,0,1,0.7285,1
1126,45.1905,49.6667,57.3333,1021,0.4688,94.3026,3,0.0916,-0.055,1956,1793,0,0.7896,1
1127,47.9048,51.4524,52.9667,163.3,0.75,91.4966,4,0.0665,-0.0988,1105,939.4,1,0.9999,2
1128,40.6905,56.5952,99.6,561.8,0.3534,92.2904,3,0.0418,0.2867,411.9,0,1,0.7824,1
1129,50.6429,58.7857,75.4,1015,0.0787,92.1417,3,0.066,-0.1444,842.4,317.7,0,0.9085,1
1130,50.2857,59.3571,75.8667,1088,0.0874,92.103,3,0.0664,-0.0721,956.4,317.7,0,0.9183,1
1131,32.4762,39.5238,92.4,225.8,0.3043,84.174,3,0.0818,0.2946,412.8,161,0,0.6338,1
1132,40.9048,45.2381,55.56,186.7,0.1639,86.3437,3,0.0616,-0.0936,3074,2801,0,0.9927,1
1133,44,49.7381,52.2067,147.3,0.7024,91.4417,4,0.0552,0.1459,1106,939.5,2,0.9886,2
1134,45.881,47.619,32.4267,853.2,0.4386,84.7195,3,0.0505,-0.1257,3863,3703,0,0.9992,1
1135,32.7143,39.1905,59.5867,223,0.5644,84.9459,3,0.0542,0.0903,1668,1410,2,0.8149,1
1136,43.6667,52.4762,61.1133,156.6,0.115,91.7855,4,0.0758,0.0792,901.5,319,0,0.9752,2
1137,45.3333,58.1667,76,179,0.0615,91.6759,4,0.0473,-0.08,924.3,319,0,0.8423,2
1138,34.119,40.4286,64.8,361.8,0.0233,84.3036,3,0.0508,0.0527,487.9,146.2,0,0.9801,1
1139,32.1667,39.1905,59.7667,615.4,0.0095,83.9657,3,0.1083,-0.0247,571.9,172,0,0.7342,1
1140,29.5952,39.3333,67.5333,696.8,0.0753,84.2604,3,0.0651,0.0953,543.5,209.8,1,0.4086,1
1141,35.5476,39.3095,49.1267,490.1,0.6944,86.3428,3,0.0813,0.174,2462,2223,0,0.7035,1
1142,29.4762,37,60.4533,311.9,0,80.7581,3,0.0566,0.0898,165.6,0,0,0.8657,1
1143,28.2381,35.3571,65.0133,226.8,0.439,77.8555,3,0.0621,0.0879,146.2,0,0,0.9267,1
1144,39.2619,56.5238,87,496.9,0.296,92.2806,3,0.0836,-0.0505,314.2,0,1,0.8031,1
1145,30.1667,37.6429,57.4667,254.3,0,81.3647,3,0.0599,0.1915,366.2,103.3,0,0.8767,1
1146,42.5238,47.8333,50.54,365.9,0.36,86.3116,3,0.072,-0.0095,4085,3796,0,0.9966,1
1147,47.2143,50.9286,42.24,963.7,0.4024,94.4836,3,0.0812,-0.1373,2293,2016,1,0.9556,1
1148,38.0952,43.6905,49.8933,306.5,0.1277,86.0566,3,0.0639,0.1423,4220,3655,0,0.9999,1
1149,28.1429,35.9524,65.5467,238.4,0.2545,79.8702,3,0.0463,0.1225,282.9,47.74,3,0.9261,1
1150,24.4524,25.6667,42.1067,112.5,0.0417,76.8118,3,0.0432,1.2082,218.3,156.6,0,0.1241,1
1151,48.4048,59.1905,80.1333,877,0.3504,92.052,3,0.0774,-0.1475,871.5,42.25,0,0.7866,1
1152,44.0714,54.5238,64.6867,322.3,0.1358,91.6494,4,0.0815,-0.2112,608.7,112.4,0,0.9181,2
1153,36.6905,48.4286,68.2667,415.5,0.7963,86.3374,3,0.0733,0.16,2384,1805,0,0.4761,1
1154,30.1429,36.119,57.1933,513.2,0.0323,80.2748,3,0.0555,0.166,580,233.9,1,0.9906,1
1155,43.7857,54.7857,67.4,695,0.0079,92.034,3,0.0701,0.0118,568.1,0,0,0.8921,1
1156,42.4048,49.4762,59.0867,575.8,0.5682,91.6533,3,0.0667,-0.0591,2807,2367,0,0.9658,1
1157,35.0714,41,55.4667,922.2,0.1563,85.251,3,0.0813,-0.1639,988.4,653.1,1,0.9771,1
1158,39.3571,45.8333,54.4,664.7,0.0104,86.3484,3,0.0622,0.0912,2456,2258,0,0.8943,1
1159,45.4524,51.619,59.72,998.6,0.1807,94.4768,3,0.0625,-0.0385,2160,1718,0,0.6577,1
1160,40.6429,50.4524,66.64,644.8,0,94.5025,3,0.0624,-0.0985,1996,1557,0,0.5961,1
1161,36.6905,50.9762,77.2,444.1,0.375,92.2866,3,0.0835,0.1308,210.9,0,1,0.8794,1
1162,35.7381,46.1905,59.4867,328,0.0423,85.9483,3,0.0735,0.0653,2127,1816,0,0.6249,1
1163,39.2857,49.2143,60.72,537.7,0.3684,94.3598,3,0.0642,0.0256,2115,1748,0,0.7461,1
1164,41.1429,49.0238,54.9333,213.1,0.122,90.1453,4,0.0518,0.084,930.6,741.4,2,0.9897,2
1165,41.7619,52.0714,79.3333,587.2,0.0909,92.2145,3,0.0677,0.0247,427.8,0,0,0.8489,1
1166,33.9762,43.4286,68.8667,433.3,0.2614,84.3216,3,0.0768,0.1579,554.3,133.7,0,0.6839,1
1167,36.119,43.2381,54.4933,500.1,0,84.3878,3,0.0599,-0.0798,642,176,0,0.993,1
1168,36.5952,42.9048,58.34,304.5,0.3009,85.6496,3,0.0719,-0.0585,1662,1412,1,0.7506,1
1169,37.119,43.0714,47.6867,660.2,0.3371,85.5163,3,0.0579,-0.0507,1201,818.9,1,0.8709,1
1170,26.381,31.0476,64.9667,253,0.3333,77.6395,3,0.0669,0.3324,156.7,0,0,0.9118,1
1171,31.4524,42.619,58.58,477.5,0.09,84.4412,3,0.0743,-0.0252,592.4,192.6,0,0.9815,1
1172,33.8095,42.8333,52.6467,428.3,0,84.438,3,0.0571,0.0735,594.3,99.93,0,0.9716,1
1173,43.2619,56.4524,71.9333,612.7,0.0611,92.2579,3,0.0834,-0.0168,469.6,35.08,0,0.8262,1
1174,38.9762,45.7857,65.0733,306,0.1224,83.3906,4,0.0607,0.0386,264.2,0,0,0.829,2
1175,40.4524,46.5714,70.4,395.4,0.0448,83.6167,3,0.0533,-0.2972,292.7,0,0,0.8908,1
1176,27.2381,33.1429,69.8667,180.4,0.0102,77.2835,3,0.0711,0.089,92.65,0,1,0.6781,1
1177,38.0238,44.0714,59.9467,104.5,0.375,83.5278,4,0.0827,0.2693,281,0,0,0.8678,2
1178,34.9048,43.2857,88.4,338.1,0.3739,84.3062,3,0.0907,0.0608,584.7,198.8,0,0.1465,1
1179,44.7857,50.9762,48.1933,304.7,0.0581,95.0859,3,0.0623,-0.0506,4370,4202,0,0.9928,1
1180,45.0714,51.0238,41.2467,665.5,0.541,95.065,3,0.052,-0.0905,4080,3581,0,0.9391,1
1181,41.2381,51.2857,51.0933,330.1,0.581,95.152,3,0.0633,0.0248,3996,3454,0,0.9675,1
1182,32.8571,39.4524,57.0733,331.3,0,83.5441,3,0.0658,0.1601,34.99,0,0,0.9396,1
1183,38.5,49.5238,65.8,550.9,0.1733,95.0883,3,0.0862,0.0504,2463,1805,0,0.8891,1
1184,41.5714,49.8571,61.3933,901.8,0.3861,95.1121,3,0.0717,0.0271,2881,2596,0,0.9088,1
1185,40.5476,47.0714,57.9467,265.6,0.3173,86.4586,3,0.0681,0.0167,3588,3250,0,0.9649,1
1186,35.119,43.0476,58.08,1030,0.0088,85.3783,3,0.0633,-0.0984,786.5,196,1,0.876,1
1187,43.1905,50.6905,49.14,1047,0.1509,94.577,3,0.0599,0.0501,2700,2377,2,0.9926,1
1188,46.0952,57.8333,55.5067,606.8,0.3858,91.6273,4,0.0815,0.0808,625.3,0,1,0.9309,2
1189,34.8095,45.2857,54.42,558.4,0.0179,85.5221,3,0.0719,-0.0936,971.2,450.3,2,0.9219,1
1190,34.1667,42.8571,60.0467,1090,0.3797,85.3119,3,0.0614,-0.0134,1173,653.1,1,0.9664,1
1191,45.0476,52.2857,53.3067,326.4,0,95.0157,3,0.0667,-0.0517,3198,2952,0,0.9958,1
